label,variant,augmentation,split_scheme,batch_size,lr,timestamp,seed,eval_split_clean,checkpoint_name,dataset,checkpoint,n_test,chance,test_cells_seen_in_pretraining,svm_accuracy,knn_accuracy,status,error
v1-jitter b2048 lr0.001 123834,v1,jitter,v1-balanced,2048,0.001,20260727_123834,42,True,IY036_supcon_allclass_b2048_lr0.001_L2_H4_D16_20260727_123834_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_supcon_allclass_b2048_lr0.001_L2_H4_D16_20260727_123834_model.pth,94,0.16666666666666666,0,0.8191489361702128,0.8191489361702128,ok,
v1-jitter b2048 lr2.4 175732,v1,jitter,v1-balanced,2048,2.4,20260727_175732,42,True,IY036_supcon_allclass_b2048_lr2.4_L2_H4_D16_20260727_175732_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_supcon_allclass_b2048_lr2.4_L2_H4_D16_20260727_175732_model.pth,94,0.16666666666666666,0,0.851063829787234,0.8404255319148937,ok,
v1-jitter b4096 lr4.8 142748,v1,jitter,v1-balanced,4096,4.8,20260728_142748,42,True,IY036_supcon_allclass_b4096_lr4.8_L2_H4_D16_20260728_142748_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_supcon_allclass_b4096_lr4.8_L2_H4_D16_20260728_142748_model.pth,94,0.16666666666666666,0,0.8191489361702128,0.7659574468085106,ok,
v1-jitter b512 lr0.001 112748,v1,jitter,v1-balanced,512,0.001,20260727_112748,42,True,IY036_supcon_allclass_b512_lr0.001_L2_H4_D16_20260727_112748_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_supcon_allclass_b512_lr0.001_L2_H4_D16_20260727_112748_model.pth,94,0.16666666666666666,0,0.8297872340425532,0.8297872340425532,ok,
v2-jitter b4096 lr4.8 191805,v2,jitter,v2-60/20/20,4096,4.8,20260729_191805,42,False,IY036_v2_supcon_allclass_b4096_lr4.8_L2_H4_D16_20260729_191805_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_v2_supcon_allclass_b4096_lr4.8_L2_H4_D16_20260729_191805_model.pth,94,0.16666666666666666,59,0.7553191489361702,0.776595744680851,ok,
v3-composed b4096 lr4.8 170044,v3,composed,v2-60/20/20,4096,4.8,20260730_170044,42,False,IY036_v3_composed_b4096_lr4.8_L2_H4_D16_20260730_170044_seed42_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_v3_composed_b4096_lr4.8_L2_H4_D16_20260730_170044_seed42_model.pth,94,0.16666666666666666,59,0.8085106382978723,0.7872340425531915,ok,
v3-jitter b4096 lr4.8 170059,v3,jitter,v2-60/20/20,4096,4.8,20260730_170059,42,False,IY036_v3_jitter_only_b4096_lr4.8_L2_H4_D16_20260730_170059_seed42_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_v3_jitter_only_b4096_lr4.8_L2_H4_D16_20260730_170059_seed42_model.pth,94,0.16666666666666666,59,0.7978723404255319,0.776595744680851,ok,
v3-jitter b4096 lr4.8 170059 s43,v3,jitter,v2-60/20/20,4096,4.8,20260730_170059,43,False,IY036_v3_jitter_only_b4096_lr4.8_L2_H4_D16_20260730_170059_seed43_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_v3_jitter_only_b4096_lr4.8_L2_H4_D16_20260730_170059_seed43_model.pth,94,0.16666666666666666,59,0.8404255319148937,0.8191489361702128,ok,
v4-winslice b4096 lr4.8 170659,v4,winslice,v1-balanced,4096,4.8,20260802_170659,42,True,IY036_v4_winslice_b4096_lr4.8_L2_H4_D16_20260802_170659_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_v4_winslice_b4096_lr4.8_L2_H4_D16_20260802_170659_model.pth,94,0.16666666666666666,0,0.8085106382978723,0.776595744680851,ok,
v4-winslice b512 lr0.001 165501,v4,winslice,v1-balanced,512,0.001,20260802_165501,42,True,IY036_v4_winslice_b512_lr0.001_L2_H4_D16_20260802_165501_model.pth,Full,/home/ianyang/stochastic_simulations/experiments/EXP-26-IY036/IY036_v4_winslice_b512_lr0.001_L2_H4_D16_20260802_165501_model.pth,94,0.16666666666666666,0,0.8085106382978723,0.8297872340425532,ok,
