source,sigma_b,mu_target,autocorr_target,cv_target,solution_sigma_u,solution_d,solution_fano_factor
manual_optimal_2,10.0,50.0,1.0,0.5,169261061.9000256,14718330.908687599,2.3000019220932453
manual_optimal_2,10.0,50.0,1.0,0.6,601335026.9443445,35372625.2437799,3.400001288001783
manual_optimal_2,10.0,50.0,1.0,0.8,1497090350.111834,48293210.900376305,6.200002079795712
manual_optimal_2,10.0,50.0,1.0,1.0,13746058807.390747,280531782.59572816,9.800000691686357
manual_optimal_2,10.0,50.0,1.0,1.1,6520558696.033956,109589189.88207889,11.900002378063283
manual_optimal_2,10.0,50.0,1.0,1.4000000000000001,11601590132.563293,119603982.58518136,19.400004768738302
manual_optimal_2,10.0,50.0,1.0,1.9000000000000001,76860447269.28175,428191850.892651,35.900003848298695
manual_optimal_2,10.0,50.0,1.0,2.1,303427239356.2034,1382356379.6362321,43.90000171172218
manual_optimal_2,10.0,50.0,1.0,2.4000000000000004,161017016965.2978,561034824.9181026,57.40000689575803
manual_optimal_2,10.0,50.0,1.0,2.6,2549628154424.444,7565662091.901018,67.40000068953121
manual_optimal_2,10.0,50.0,1.0,2.8000000000000003,717926015581.9908,1836127818.889486,78.20000375640532
manual_optimal_2,10.0,50.0,1.0,2.9000000000000004,498293311422.0171,1187826621.7782214,83.90000663245833
manual_optimal_3,50.0,100.0,1.0,0.2,599509505.0528135,199836400.18425784,1.5000003865662142
manual_optimal_3,50.0,100.0,1.0,0.7000000000000001,60926233230.103264,1269296401.6271467,24.000001399200404
manual_optimal_3,50.0,100.0,1.0,0.8,577556033533.8329,9167555956.338614,31.500000280036478
manual_optimal_3,50.0,100.0,1.0,1.0,144329839836.1564,1457877020.562179,49.500003378371495
manual_optimal_3,50.0,100.0,1.0,1.2000000000000002,230705191516.89172,1613322846.1006317,71.50000538469435
manual_optimal_3,50.0,100.0,1.0,1.3000000000000003,340337911025.2391,2025820714.9597468,84.00000555626688
manual_optimal_3,50.0,100.0,1.0,1.5000000000000002,2228284962559.6597,9947700513.71276,112.00000182393917
manual_optimal_3,50.0,100.0,1.0,1.6,1619802655941.3337,6352167050.701303,127.50000356276063
manual_optimal_3,50.0,100.0,1.0,1.7000000000000002,3044886810201.8394,10572523402.534159,144.00000264232102
manual_optimal_3,50.0,100.0,1.0,1.9000000000000001,8429966231970.372,23416572586.584362,180.0000017679787
manual_optimal_3,50.0,100.0,1.0,2.0,10947901667563.854,27438349744.51968,199.50000181407594
manual_optimal_3,50.0,100.0,1.0,2.2,11835764677706.693,24504688432.219852,241.50000287280747
manual_optimal_3,50.0,100.0,1.0,2.5000000000000004,6266091013336.469,10041812109.37253,312.0000112473728
manual_optimal_3,50.0,100.0,1.0,2.6,18062687862915.24,26759537137.189228,337.50000488727636
manual_optimal_4,100.0,500.0,0.1,0.1,5903.054037831949,8.824903396323066,10.848719095727494
manual_optimal_4,100.0,500.0,0.1,0.2,8593.479791999665,61.38569588233533,10.649617669046808
manual_optimal_4,100.0,500.0,0.1,0.30000000000000004,42223.554951433056,734.5148280142729,10.119306100744538
manual_optimal_4,100.0,500.0,0.1,0.4,23681958065.799957,299771405.2860306,15.800006103451047
manual_optimal_4,100.0,500.0,0.1,0.5,60897251054.64102,491106638.54384756,24.80000630217536
manual_optimal_4,100.0,500.0,0.1,0.6,169565625329.52057,947293760.4542854,35.80000513213576
manual_optimal_4,100.0,500.0,0.1,0.7000000000000001,415662596306.75256,1703534981.965366,48.80000426257183
manual_optimal_4,100.0,500.0,0.1,0.8,521347851633.33,1634319020.3170052,63.80000639436995
manual_optimal_4,100.0,500.0,0.1,1.0,14085199057293.547,28226851518.42354,99.80000070642097
manual_optimal_4,100.0,500.0,0.1,1.4000000000000001,6441323899635.286,6579492862.254414,195.80000880275173
manual_optimal_4,100.0,500.0,0.1,1.5000000000000002,22422986343705.59,19949275681.699623,224.80000366003478
manual_optimal_4,100.0,500.0,0.1,1.9000000000000001,88571273111502.52,49097157483.27012,360.8000033862784
manual_optimal_4,100.0,500.0,0.1,2.1,34436881926614.426,15624718926.629395,440.80001525689187
manual_optimal_4,100.0,500.0,0.1,2.3000000000000003,95197601226968.81,36005143456.89167,528.8000092350542
