set_index,source,sigma_b,mu_target,autocorr_target,cv_target,success,error,cv_bin
2,top_combo_84,0.01,5.0,0.1,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
2,top_combo_84,0.01,5.0,0.1,1.9000000000000001,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
2,top_combo_84,0.01,5.0,0.1,2.0,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
2,top_combo_84,0.01,5.0,0.1,2.1,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
2,top_combo_84,0.01,5.0,0.1,2.2,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
2,top_combo_84,0.01,5.0,0.1,2.3000000000000003,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
2,top_combo_84,0.01,5.0,0.1,2.4000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
2,top_combo_84,0.01,5.0,0.1,2.5000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
2,top_combo_84,0.01,5.0,0.1,2.6,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
2,top_combo_84,0.01,5.0,0.1,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
2,top_combo_84,0.01,5.0,0.1,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
2,top_combo_84,0.01,5.0,0.1,2.9000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
2,top_combo_84,0.01,5.0,0.1,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
3,top_combo_85,0.01,5.0,1.0,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
3,top_combo_85,0.01,5.0,1.0,0.2,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
3,top_combo_85,0.01,5.0,1.0,0.30000000000000004,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
3,top_combo_85,0.01,5.0,1.0,0.4,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
3,top_combo_85,0.01,5.0,1.0,0.5,True,,"(0.097, 0.58]"
3,top_combo_85,0.01,5.0,1.0,0.6,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
3,top_combo_85,0.01,5.0,1.0,0.7000000000000001,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
3,top_combo_85,0.01,5.0,1.0,0.8,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
3,top_combo_85,0.01,5.0,1.0,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
3,top_combo_85,0.01,5.0,1.0,1.0,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
3,top_combo_85,0.01,5.0,1.0,1.1,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
3,top_combo_85,0.01,5.0,1.0,1.2000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
3,top_combo_85,0.01,5.0,1.0,1.3000000000000003,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
3,top_combo_85,0.01,5.0,1.0,1.4000000000000001,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
3,top_combo_85,0.01,5.0,1.0,1.5000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
3,top_combo_85,0.01,5.0,1.0,1.6,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
3,top_combo_85,0.01,5.0,1.0,1.7000000000000002,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
3,top_combo_85,0.01,5.0,1.0,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
3,top_combo_85,0.01,5.0,1.0,1.9000000000000001,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
3,top_combo_85,0.01,5.0,1.0,2.0,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
3,top_combo_85,0.01,5.0,1.0,2.1,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
3,top_combo_85,0.01,5.0,1.0,2.2,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
3,top_combo_85,0.01,5.0,1.0,2.3000000000000003,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
3,top_combo_85,0.01,5.0,1.0,2.4000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
3,top_combo_85,0.01,5.0,1.0,2.5000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
3,top_combo_85,0.01,5.0,1.0,2.6,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
3,top_combo_85,0.01,5.0,1.0,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
3,top_combo_85,0.01,5.0,1.0,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
3,top_combo_85,0.01,5.0,1.0,2.9000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
3,top_combo_85,0.01,5.0,1.0,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
4,top_combo_149,0.01,10.0,1.0,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
4,top_combo_149,0.01,10.0,1.0,0.2,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
4,top_combo_149,0.01,10.0,1.0,0.30000000000000004,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
4,top_combo_149,0.01,10.0,1.0,0.4,True,,"(0.097, 0.58]"
4,top_combo_149,0.01,10.0,1.0,0.5,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
4,top_combo_149,0.01,10.0,1.0,0.6,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
4,top_combo_149,0.01,10.0,1.0,0.7000000000000001,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
4,top_combo_149,0.01,10.0,1.0,0.8,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
4,top_combo_149,0.01,10.0,1.0,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
4,top_combo_149,0.01,10.0,1.0,1.0,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
4,top_combo_149,0.01,10.0,1.0,1.1,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
4,top_combo_149,0.01,10.0,1.0,1.2000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
4,top_combo_149,0.01,10.0,1.0,1.3000000000000003,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
4,top_combo_149,0.01,10.0,1.0,1.4000000000000001,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
4,top_combo_149,0.01,10.0,1.0,1.5000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
4,top_combo_149,0.01,10.0,1.0,1.6,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
4,top_combo_149,0.01,10.0,1.0,1.7000000000000002,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
4,top_combo_149,0.01,10.0,1.0,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
4,top_combo_149,0.01,10.0,1.0,1.9000000000000001,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
4,top_combo_149,0.01,10.0,1.0,2.0,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
4,top_combo_149,0.01,10.0,1.0,2.1,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
4,top_combo_149,0.01,10.0,1.0,2.2,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
4,top_combo_149,0.01,10.0,1.0,2.3000000000000003,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
4,top_combo_149,0.01,10.0,1.0,2.4000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
4,top_combo_149,0.01,10.0,1.0,2.5000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
4,top_combo_149,0.01,10.0,1.0,2.6,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
4,top_combo_149,0.01,10.0,1.0,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
4,top_combo_149,0.01,10.0,1.0,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
4,top_combo_149,0.01,10.0,1.0,2.9000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
4,top_combo_149,0.01,10.0,1.0,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
5,manual_optimal_1,10.0,100.0,1.0,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
5,manual_optimal_1,10.0,100.0,1.0,0.2,True,,"(0.097, 0.58]"
5,manual_optimal_1,10.0,100.0,1.0,0.30000000000000004,True,,"(0.097, 0.58]"
5,manual_optimal_1,10.0,100.0,1.0,0.4,True,,"(0.097, 0.58]"
5,manual_optimal_1,10.0,100.0,1.0,0.5,True,,"(0.097, 0.58]"
5,manual_optimal_1,10.0,100.0,1.0,0.6,True,,"(0.58, 1.07]"
5,manual_optimal_1,10.0,100.0,1.0,0.7000000000000001,True,,"(0.58, 1.07]"
5,manual_optimal_1,10.0,100.0,1.0,0.8,True,,"(0.58, 1.07]"
5,manual_optimal_1,10.0,100.0,1.0,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
5,manual_optimal_1,10.0,100.0,1.0,1.0,True,,"(0.58, 1.07]"
5,manual_optimal_1,10.0,100.0,1.0,1.1,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
5,manual_optimal_1,10.0,100.0,1.0,1.2000000000000002,True,,"(1.07, 1.55]"
5,manual_optimal_1,10.0,100.0,1.0,1.3000000000000003,True,,"(1.07, 1.55]"
5,manual_optimal_1,10.0,100.0,1.0,1.4000000000000001,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
5,manual_optimal_1,10.0,100.0,1.0,1.5000000000000002,True,,"(1.07, 1.55]"
5,manual_optimal_1,10.0,100.0,1.0,1.6,True,,"(1.55, 2.03]"
5,manual_optimal_1,10.0,100.0,1.0,1.7000000000000002,True,,"(1.55, 2.03]"
5,manual_optimal_1,10.0,100.0,1.0,1.8000000000000003,True,,"(1.55, 2.03]"
5,manual_optimal_1,10.0,100.0,1.0,1.9000000000000001,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
5,manual_optimal_1,10.0,100.0,1.0,2.0,True,,"(1.55, 2.03]"
5,manual_optimal_1,10.0,100.0,1.0,2.1,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
5,manual_optimal_1,10.0,100.0,1.0,2.2,True,,"(2.03, 2.52]"
5,manual_optimal_1,10.0,100.0,1.0,2.3000000000000003,True,,"(2.03, 2.52]"
5,manual_optimal_1,10.0,100.0,1.0,2.4000000000000004,True,,"(2.03, 2.52]"
5,manual_optimal_1,10.0,100.0,1.0,2.5000000000000004,True,,"(2.03, 2.52]"
5,manual_optimal_1,10.0,100.0,1.0,2.6,True,,"(2.52, 3.0]"
5,manual_optimal_1,10.0,100.0,1.0,2.7,True,,"(2.52, 3.0]"
5,manual_optimal_1,10.0,100.0,1.0,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
5,manual_optimal_1,10.0,100.0,1.0,2.9000000000000004,True,,"(2.52, 3.0]"
5,manual_optimal_1,10.0,100.0,1.0,3.0000000000000004,True,,"(2.52, 3.0]"
6,manual_optimal_2,10.0,50.0,1.0,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
6,manual_optimal_2,10.0,50.0,1.0,0.2,True,,"(0.097, 0.58]"
6,manual_optimal_2,10.0,50.0,1.0,0.30000000000000004,True,,"(0.097, 0.58]"
6,manual_optimal_2,10.0,50.0,1.0,0.4,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
6,manual_optimal_2,10.0,50.0,1.0,0.5,True,,"(0.097, 0.58]"
6,manual_optimal_2,10.0,50.0,1.0,0.6,True,,"(0.58, 1.07]"
6,manual_optimal_2,10.0,50.0,1.0,0.7000000000000001,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
6,manual_optimal_2,10.0,50.0,1.0,0.8,True,,"(0.58, 1.07]"
6,manual_optimal_2,10.0,50.0,1.0,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
6,manual_optimal_2,10.0,50.0,1.0,1.0,True,,"(0.58, 1.07]"
6,manual_optimal_2,10.0,50.0,1.0,1.1,True,,"(1.07, 1.55]"
6,manual_optimal_2,10.0,50.0,1.0,1.2000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
6,manual_optimal_2,10.0,50.0,1.0,1.3000000000000003,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
6,manual_optimal_2,10.0,50.0,1.0,1.4000000000000001,True,,"(1.07, 1.55]"
6,manual_optimal_2,10.0,50.0,1.0,1.5000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
6,manual_optimal_2,10.0,50.0,1.0,1.6,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
6,manual_optimal_2,10.0,50.0,1.0,1.7000000000000002,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
6,manual_optimal_2,10.0,50.0,1.0,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
6,manual_optimal_2,10.0,50.0,1.0,1.9000000000000001,True,,"(1.55, 2.03]"
6,manual_optimal_2,10.0,50.0,1.0,2.0,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
6,manual_optimal_2,10.0,50.0,1.0,2.1,True,,"(2.03, 2.52]"
6,manual_optimal_2,10.0,50.0,1.0,2.2,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
6,manual_optimal_2,10.0,50.0,1.0,2.3000000000000003,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
6,manual_optimal_2,10.0,50.0,1.0,2.4000000000000004,True,,"(2.03, 2.52]"
6,manual_optimal_2,10.0,50.0,1.0,2.5000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
6,manual_optimal_2,10.0,50.0,1.0,2.6,True,,"(2.52, 3.0]"
6,manual_optimal_2,10.0,50.0,1.0,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
6,manual_optimal_2,10.0,50.0,1.0,2.8000000000000003,True,,"(2.52, 3.0]"
6,manual_optimal_2,10.0,50.0,1.0,2.9000000000000004,True,,"(2.52, 3.0]"
6,manual_optimal_2,10.0,50.0,1.0,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
7,manual_optimal_3,50.0,100.0,1.0,0.1,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
7,manual_optimal_3,50.0,100.0,1.0,0.2,True,,"(0.097, 0.58]"
7,manual_optimal_3,50.0,100.0,1.0,0.30000000000000004,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
7,manual_optimal_3,50.0,100.0,1.0,0.4,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
7,manual_optimal_3,50.0,100.0,1.0,0.5,False,Could not find a valid solution for parameter d,"(0.097, 0.58]"
7,manual_optimal_3,50.0,100.0,1.0,0.6,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
7,manual_optimal_3,50.0,100.0,1.0,0.7000000000000001,True,,"(0.58, 1.07]"
7,manual_optimal_3,50.0,100.0,1.0,0.8,True,,"(0.58, 1.07]"
7,manual_optimal_3,50.0,100.0,1.0,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
7,manual_optimal_3,50.0,100.0,1.0,1.0,True,,"(0.58, 1.07]"
7,manual_optimal_3,50.0,100.0,1.0,1.1,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
7,manual_optimal_3,50.0,100.0,1.0,1.2000000000000002,True,,"(1.07, 1.55]"
7,manual_optimal_3,50.0,100.0,1.0,1.3000000000000003,True,,"(1.07, 1.55]"
7,manual_optimal_3,50.0,100.0,1.0,1.4000000000000001,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
7,manual_optimal_3,50.0,100.0,1.0,1.5000000000000002,True,,"(1.07, 1.55]"
7,manual_optimal_3,50.0,100.0,1.0,1.6,True,,"(1.55, 2.03]"
7,manual_optimal_3,50.0,100.0,1.0,1.7000000000000002,True,,"(1.55, 2.03]"
7,manual_optimal_3,50.0,100.0,1.0,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
7,manual_optimal_3,50.0,100.0,1.0,1.9000000000000001,True,,"(1.55, 2.03]"
7,manual_optimal_3,50.0,100.0,1.0,2.0,True,,"(1.55, 2.03]"
7,manual_optimal_3,50.0,100.0,1.0,2.1,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
7,manual_optimal_3,50.0,100.0,1.0,2.2,True,,"(2.03, 2.52]"
7,manual_optimal_3,50.0,100.0,1.0,2.3000000000000003,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
7,manual_optimal_3,50.0,100.0,1.0,2.4000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
7,manual_optimal_3,50.0,100.0,1.0,2.5000000000000004,True,,"(2.03, 2.52]"
7,manual_optimal_3,50.0,100.0,1.0,2.6,True,,"(2.52, 3.0]"
7,manual_optimal_3,50.0,100.0,1.0,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
7,manual_optimal_3,50.0,100.0,1.0,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
7,manual_optimal_3,50.0,100.0,1.0,2.9000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
7,manual_optimal_3,50.0,100.0,1.0,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
8,manual_optimal_4,100.0,500.0,0.1,0.1,True,,"(0.097, 0.58]"
8,manual_optimal_4,100.0,500.0,0.1,0.2,True,,"(0.097, 0.58]"
8,manual_optimal_4,100.0,500.0,0.1,0.30000000000000004,True,,"(0.097, 0.58]"
8,manual_optimal_4,100.0,500.0,0.1,0.4,True,,"(0.097, 0.58]"
8,manual_optimal_4,100.0,500.0,0.1,0.5,True,,"(0.097, 0.58]"
8,manual_optimal_4,100.0,500.0,0.1,0.6,True,,"(0.58, 1.07]"
8,manual_optimal_4,100.0,500.0,0.1,0.7000000000000001,True,,"(0.58, 1.07]"
8,manual_optimal_4,100.0,500.0,0.1,0.8,True,,"(0.58, 1.07]"
8,manual_optimal_4,100.0,500.0,0.1,0.9,False,Could not find a valid solution for parameter d,"(0.58, 1.07]"
8,manual_optimal_4,100.0,500.0,0.1,1.0,True,,"(0.58, 1.07]"
8,manual_optimal_4,100.0,500.0,0.1,1.1,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
8,manual_optimal_4,100.0,500.0,0.1,1.2000000000000002,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
8,manual_optimal_4,100.0,500.0,0.1,1.3000000000000003,False,Could not find a valid solution for parameter d,"(1.07, 1.55]"
8,manual_optimal_4,100.0,500.0,0.1,1.4000000000000001,True,,"(1.07, 1.55]"
8,manual_optimal_4,100.0,500.0,0.1,1.5000000000000002,True,,"(1.07, 1.55]"
