mu,t_ac,cv
8.936995552822176947e+00,7.125871635998011300e+01,1.188016018674556751e+00
1.871592807699284933e+01,7.303700414909278038e+01,3.244138031146204249e-01
1.862831225100418209e+01,1.963277344054244145e+00,1.010398028476490850e+00
1.742279770564138275e+01,9.574241287129086686e+01,1.055790701382973706e+00
3.911639831194210437e+00,8.904858779419180337e+01,2.213199337603911410e+00
1.664286534056402900e+01,2.362110550411073362e+01,6.542794974072625447e-01
1.625554293777601700e+01,2.697996209308311322e+01,1.043451220145241498e+00
1.128586030405933194e+01,9.313622294012492375e+01,7.561006333882903663e-01
1.865652441461414623e+00,6.163013807142516498e+01,2.593887182436549033e+00
1.636105400645547991e+00,2.091177087595411432e+00,2.735220120803411259e+00
1.542527394453648881e+01,9.294586996930210887e+01,7.085414511308572028e-01
2.348959188085012251e+00,7.135655872326589488e+00,2.558970973653835745e+00
7.607458599397965315e+00,9.662317703801498681e+01,9.052756719985415312e-01
1.172618181811783700e+01,2.454673355238732313e+01,5.555824605157489993e-01
1.788543626045849777e+01,1.289319323061070754e+01,4.228093251810471354e-01
6.549451307443217019e+00,5.563200496624014590e+01,1.186767571969192581e+00
1.640353366475149954e+01,2.919791083590544289e+01,7.279377692722565074e-01
8.903740876668871707e+00,6.283739301076547434e+01,1.287414710328229406e+00
1.922656744698165809e+01,5.548484529686808031e+01,5.212921322825088133e-01
1.232516741048887887e+01,1.497461704955990847e+01,1.124025003928526445e+00
8.783045364539592725e+00,4.785155412536315822e+00,1.403671817952450551e+00
1.664914869543038733e+01,8.306549653517122067e+01,5.992607370366831443e-01
1.288141199257818004e+00,8.323688697981168616e+00,2.000643717648900033e+00
1.343441549276246505e+01,7.041388103064873860e+01,5.332342917594607989e-01
1.893784696920551625e+01,8.654544039237701725e+01,3.319760415873548309e-01
2.223872465246397034e+00,4.326251908726837314e+01,1.559196258891306641e+00
1.033925643515247295e+01,7.768127321613192748e+01,1.365438146572806044e+00
6.937404155394032657e+00,8.638046031683711590e+01,7.367611691693500831e-01
1.775670556474234019e+01,3.475742523075135892e+01,6.587014778742038557e-01
1.990393788024134736e+01,1.867988170319296515e+01,4.707981221033646912e-01
1.773385449264691971e+01,6.695499585434944834e+01,9.074640826510744773e-01
1.921401764060329143e+01,7.495072607852452506e+01,9.614903691102091310e-01
1.736725664045111017e+01,1.455403241165264561e+01,4.467726087068394358e-01
1.376416895205228741e+01,1.712176641383608100e+01,9.387243530193365437e-01
8.576032461682155272e+00,5.635937637124717980e+01,1.420863491598611361e+00
1.203054879210655237e+01,5.283921373747858041e+01,4.838000140836128393e-01
1.099291634776398574e+01,9.820329796610727158e+01,3.961146607091051708e-01
1.189937684861413558e+01,7.737859552192617230e+01,2.977805515318905361e-01
1.958922199157875355e+01,3.230832281012516205e+01,6.891491771439695047e-01
4.643895827255134279e+00,1.991318614645210161e+01,1.548391464696297293e+00
1.201830116858753783e+01,9.626109776587591682e+01,8.922036933884287535e-01
2.465813518514671010e+00,7.453769918862350607e+01,1.743923708508558823e+00
4.449585394971051322e+00,6.758102096269647419e+00,1.114282738326541011e+00
1.481914832536218007e+01,3.981162498161777563e+01,3.401142607184483024e-01
1.760957772818183642e+01,9.130588239726812105e+01,6.297153665051863358e-01
1.557583352526468623e+01,1.317659940036618060e+01,1.058766318165091702e+00
2.490338910748945089e+00,8.695100228755826777e+01,7.913531071229219505e-01
1.308392260966667564e+01,1.677256991154978749e+01,7.538144229279634123e-01
1.383356197304547130e+01,7.123254639496151697e+01,5.666584816928332824e-01
9.800715715592437149e+00,7.907174037975710235e+01,8.830423888043876790e-01
2.852889487391895962e+00,2.012487725593891952e+01,1.783031524160237691e+00
1.637378460927643786e+01,9.887518567009806247e+01,6.672236365355566079e-01
4.557628836371083736e+00,8.019124514255659619e+01,2.034754998282836347e+00
1.019582338527257548e+01,6.048346607149107257e+01,1.198096813231376068e+00
1.348178810943708505e+01,6.994406432923493178e+00,1.136483372765496380e+00
1.688127705481376850e+01,3.289178880202008770e+01,5.667986529299222642e-01
1.988710597586870321e+01,4.881074630856898011e+01,8.327153617902549598e-01
9.087676692428365399e+00,9.138079785381966857e+00,1.342646085044609583e+00
1.448911450567206671e+01,8.002003978175342525e+01,9.828309626027174062e-01
7.191219097582820297e+00,2.292017996662868029e+01,1.404754930659636525e+00
7.947620264158356207e+00,5.437029337120137740e+01,8.698863218440624490e-01
3.228398278716530623e+00,5.299186656388292782e-01,1.344596162035279319e+00
1.516879572796583986e+01,1.432370207245965688e+01,1.016395028399197153e+00
1.440155103914247725e+01,9.819191812574348432e+01,1.015003214301454681e+00
1.704764162876893607e+01,9.797902649671081576e+01,5.995398978077377539e-01
1.950830525170951191e+01,7.546793058909857166e+01,6.229164747616080522e-01
1.837153191902277882e+01,8.644673098915994558e+01,6.196301070693480684e-01
1.435964589856939355e+01,7.688140086335562273e+01,5.341373255557393396e-01
1.188594245274453165e+01,3.944235241731408337e+01,3.858808504771135683e-01
2.493705153218531922e+00,4.313969101022091479e+01,1.681875806141831742e+00
9.108637672141453479e+00,1.270772068751930739e+01,1.006535979032692207e+00
1.874823239818432796e+01,8.246624516008077421e+01,7.798503679508058672e-01
1.804954328978505984e+01,4.501712980007769538e+00,7.125955630715898881e-01
1.454710097582562511e+01,8.268274360595472672e+01,7.807637524627861758e-01
1.115783294866510289e+01,9.970252416071292600e+01,1.144982874792848104e+00
7.725485934853084657e+00,3.947164254566332886e+01,5.749084957303793875e-01
1.533264480846128208e+01,5.904382088820687358e+01,6.455715534793384780e-01
3.507075119319582601e+00,2.836819898571669540e+01,1.880990258469416698e+00
4.702671891635944235e+00,5.665907570149911265e+01,1.843137847605714086e+00
1.025703001034413120e+01,9.058237388069759533e+00,1.286850040059169142e+00
1.425731911144287167e+01,1.795327012351556561e+01,5.673239415807977970e-01
1.385369448438157036e+01,3.332463533314661674e+01,6.079826921597513145e-01
1.893550976283164999e+01,5.146127895485463455e+01,3.897475322103478579e-01
1.553849492688501144e+00,8.840016399653941903e+01,1.260621630031582452e+00
1.601677866197558231e+01,2.263411290114034813e+01,7.335202009331762696e-01
1.164142931154269078e+01,7.144286627832310899e+01,3.068920055723710627e-01
1.464658786265446011e+01,6.132819908538252207e+01,8.478830785594070329e-01
2.493240576603759528e+00,5.765061578574422896e+01,1.177526142860789271e+00
8.550129877946163859e+00,9.241266305883053178e+01,1.519968306581719331e+00
3.972949357675950033e+00,6.977340305729393322e+01,1.530417868331570563e+00
3.680670530286747510e+00,7.173382576908667829e+01,1.088764677064999020e+00
1.813094296569161301e+01,2.427489931328241823e+01,5.142877305420489042e-01
1.663186885160105533e+01,4.792054795972416059e+01,7.437583527932785099e-01
5.941235404987164515e+00,2.280196379249038507e+00,5.156606811831494497e-01
1.206143641266138999e+01,9.756553135346862859e+01,4.801656970381746881e-01
3.131319616498183134e+00,3.976864980856051801e+01,1.453726302627470268e+00
5.490686882896534726e+00,6.454862382699087675e+01,1.536788053750005822e+00
1.481682024748034010e+01,3.559796986179230771e+01,3.356739766063673303e-01
1.092484510491697947e+01,4.541447406338150472e+00,7.516750741263198421e-01
4.767118897624991192e+00,1.667568761295516211e+01,1.960969424671148431e+00
1.720378908354645375e+01,3.943372882927174317e+01,9.295313564442405641e-01
9.922208525056579020e+00,6.822828939423614258e+01,1.226025659934904199e+00
1.691823661850943950e+01,6.928151220434016011e+01,8.829394173148792380e-01
1.835521060352999712e+01,1.831673741450783055e+01,9.004466682388845289e-01
1.524143879903552623e+01,4.287269590925514962e+01,3.344044646879192340e-01
8.598610667199736213e+00,9.382155830928093110e+01,5.817657772607862654e-01
2.891279221026056057e+00,3.263061996456584524e+01,6.010285024009702770e-01
1.982507517475909609e+01,8.315407941901422362e+01,4.318269254731258444e-01
4.371847739686796963e+00,9.586172885034950752e+01,1.452988458960060125e+00
1.464210013329375215e+01,5.766838658435945320e+01,1.151066125920127359e+00
1.968502595385966458e+01,7.793569849714185693e+01,8.806280503720977926e-01
1.789245886262735397e+01,3.595827236446886133e+01,7.552013571377413914e-01
1.108453811707716596e+01,7.786564032622968057e+01,5.377328110951080653e-01
4.314483680520976527e+00,5.382194349312187853e+01,1.447291889130685405e+00
1.379896298572834823e+01,1.142787466335893676e+01,9.803515273874265912e-01
1.291138417552488704e+01,6.161304284896139194e+01,6.791177445900171694e-01
1.421630786546875846e+01,7.342216464744215898e+01,8.049253011727635077e-01
1.092847736116784496e+01,2.903350211212925203e+01,7.894607639709455560e-01
5.430966562937753039e+00,6.972327960483953291e+01,1.465688076075884361e+00
4.794619495257670394e+00,6.727950263879490933e+01,1.997793349345507785e+00
1.113998472866571454e+01,4.890878311366390818e+01,1.174914607997034954e+00
1.009535804489617661e+01,1.603548039837388473e+01,5.981341638660886417e-01
1.454962894084933822e+01,6.794097842054792125e+01,1.030738264917107516e+00
8.070726665553458190e+00,5.655954113056199617e+01,1.056390196534775949e+00
1.880109897766415372e+01,1.689587388056735051e+01,5.417663520427083990e-01
1.767403168391830448e+01,5.302426702688583404e+00,9.769495083129410284e-01
4.846434182866216744e+00,7.899009298566637938e+01,1.458611440528349679e+00
1.256648837739640179e+01,1.220533673858881052e+01,4.708861427403794320e-01
1.066288278383196797e+01,2.209818451667655737e+01,1.173661713361755954e+00
2.520007933095610220e+00,1.958580623945783472e+01,1.836616145264957645e+00
2.374308317152695302e+00,8.221204730475328404e+01,2.392147920904448277e+00
8.628541915756647640e+00,2.807352849897729996e+01,6.892380203395376270e-01
7.922359948155831333e+00,5.301809777219149566e+01,1.067696513945326497e+00
7.816099524163959700e+00,6.773886047377226305e+01,1.149975879513730703e+00
1.165147211672814720e+01,6.257832680294386307e+01,6.878124799521823096e-01
1.228696260274668717e+01,3.066850076009240311e+01,6.233291276654633339e-01
1.141465381346451480e+01,6.127444467271997297e+01,9.258586905376099407e-01
8.335638368169457024e+00,9.858407870204369772e+01,1.027521631261362423e+00
9.189663409930686200e+00,8.591707285042215148e+00,1.295700132193066345e+00
1.764181399496726854e+01,2.655546957746675574e+01,1.016619764434289808e+00
1.328716756204441962e+00,1.867986963739665640e+01,2.324672460100813076e+00
1.946383070599156184e+01,9.608615615006202404e+01,9.332827778634782412e-01
1.251313653130022630e+01,8.335542601333297341e+01,7.890348675634164533e-01
1.342939545152249714e+01,9.346146080665728562e+01,5.094053377338185751e-01
9.410319604348542200e+00,5.034332672035443323e+01,1.201914343725286827e+00
4.565432994686910106e+00,5.765387149588030979e+01,9.505414153681321920e-01
3.802739392594901791e+00,4.367217682281818014e+01,5.397874991970755820e-01
1.550552654813924924e+01,3.275256439283391785e+01,7.959868431818637458e-01
1.465585375268482160e+01,9.995038454957416718e+01,7.013228271900455724e-01
1.576699823120635102e+01,2.632511616080842387e+01,9.783774985404058988e-01
3.978374797842583188e+00,4.351036395245347421e+01,8.503035083111357695e-01
1.077961836083501623e+01,7.810450471336386613e+01,5.116076421825717091e-01
1.751334881848563896e+01,5.105238757725085463e+01,5.019537124017943164e-01
1.233367998749114136e+01,1.517350921930296082e+01,9.993296993909281944e-01
6.408463060519656196e+00,5.703513527211634937e+01,1.397772759174319201e+00
1.810897549599612688e+01,4.095797808086787484e+01,6.010575688698792662e-01
6.892986411330271679e+00,6.525125030895813438e+01,6.883356281050823089e-01
6.102565434448944615e+00,2.742951536738477714e+01,1.617036287239725922e+00
1.382649703015529141e+01,6.303165038895138395e+01,8.000662815067474121e-01
1.802337705944173862e+01,1.540664681460847696e+01,3.755511139158427825e-01
3.403951983237288204e+00,5.365598684857219069e+01,6.883613072252520171e-01
4.232318771897944032e+00,2.749747789414571209e+00,1.848846779130481011e+00
8.180071765788810012e+00,2.204456591734403759e+01,9.250278528064719286e-01
7.826627548876789575e+00,2.854189658030521315e+01,6.353415476007289175e-01
1.861786304777037770e+01,3.889356165544164412e+01,5.681311992603274019e-01
1.265119715100589204e+01,6.619751622030463523e+01,9.299419268829638430e-01
2.701944480533862603e+00,7.372439818984857141e+01,1.838791264009030924e+00
1.613624212011119496e+01,1.349201929433850999e+01,7.581597141870657364e-01
2.682692121649123074e+00,9.279210154186328907e+01,1.297437129753126195e+00
1.003247129495281698e+01,4.623765785106397885e+01,1.297505379537007508e+00
1.537173221398639988e+01,7.101587501252218715e+01,6.853391303145173197e-01
7.094688329009693817e+00,2.693795283929002338e+01,1.535630188726186507e+00
1.216742064022857450e+00,6.782214409283567136e+01,3.177864621607009887e+00
1.351543740359529622e+01,5.883328899633907128e+01,9.216672546926381049e-01
3.278772213183922535e+00,1.156553116180127683e+00,1.836387217608351996e+00
4.555730412243841343e+00,3.814775335066113371e+01,1.154524603466717592e+00
3.348441569634382553e+00,6.254991574052256453e+01,1.358187463002249018e+00
8.234058855963002799e+00,2.347674849013856146e+01,1.206291825827557673e+00
3.818297645920452954e+00,6.703844891132446548e+01,1.843116062623922691e+00
9.215106103271009985e+00,6.653653206323322422e+01,4.872713376536480512e-01
1.527416367360544847e+01,6.908552282455332261e+01,4.025879027778733743e-01
7.821540932615754116e+00,7.527819891703492772e+01,1.493845215761162804e+00
6.273519117411190393e+00,3.010659232411131647e+00,1.699710551100934275e+00
4.593173873641726246e+00,7.334196829530348793e+01,8.602685822656184200e-01
1.104457577648064515e+01,2.264206720783225890e+01,7.868733105351479740e-01
1.539722838579665165e+01,2.511045143028315607e+01,3.595917299280303459e-01
1.634021003996704735e+01,8.774336479166109370e+01,6.354883167022022938e-01
1.247145156998963778e+01,1.914662565644754721e+01,1.059737256006731743e+00
7.076593299085221389e+00,4.967282098526245449e+01,8.687673466304901559e-01
1.002962676262532327e+01,1.773245792524823727e+01,1.217761350207519300e+00
1.719308378650042357e+01,8.014144038329213515e+00,9.857682332844903694e-01
1.277477985840346220e+00,4.037410439227564751e+01,1.787211098276903609e+00
1.944149378754678281e+01,7.823987389021598915e+01,2.840781311251918129e-01
1.008553162280807136e+01,3.692499071273052635e+01,4.582438754150582882e-01
8.299036593829210773e+00,2.978919387362603644e+01,6.420044606516444041e-01
9.036465909728667256e+00,4.615662661366751252e+01,1.444174098929698058e+00
1.905755172892279958e+01,7.077970728035340997e+00,2.544606362874060612e-01
1.625720627128389051e+00,2.241315276582261973e+01,2.599073708561071339e+00
1.199434142643861634e+01,3.351548490652112378e+01,1.086436786568616197e+00
5.743304612201740156e+00,4.785183043330725638e+01,1.468833079311124612e+00
3.920071760331781174e+00,7.384816636337235707e+01,6.607209738037352897e-01
1.736179312921168005e+01,5.125385624472801283e+01,9.820619130312027156e-01
4.000291304291831551e+00,4.562562695758304443e+01,8.936551081146617559e-01
1.720010436114609931e+01,2.778359221685575875e+01,7.858890911957278069e-01
1.538724032543068887e+01,9.828501254681944488e+01,6.410764620053376328e-01
9.202942898462818988e+00,1.946892320421428346e+00,1.288115149380036240e+00
1.467438191026087679e+01,5.015142614498856233e+01,6.230093047285467645e-01
4.857807626909440124e+00,2.036467883142815083e+01,1.918175374767741470e+00
1.171398870702021000e+01,8.591512101630141274e+01,8.987611786841980255e-01
9.919997600058026777e+00,5.262770814057701330e+01,1.232645533128495341e+00
1.917472506308749658e+01,9.125447346790951997e+01,7.969071945687981051e-01
1.891061406063356998e+01,1.267557088625292216e+01,8.707319113632756569e-01
3.451700506629203247e+00,2.748506493481560753e+01,1.690958059772577293e+00
8.379378927876548033e+00,7.633608047450856304e+01,5.553829174652855638e-01
1.725000659890083909e+01,5.192507620802145141e+01,3.528366410448751656e-01
8.565744376954393502e+00,4.676673386745998329e+01,1.279273729297124129e+00
1.491229102890046398e+01,9.783568734494500063e+01,7.685208791208464341e-01
9.031065135416199041e+00,4.183613903766691777e+01,1.473921447608775637e+00
4.552437511286285599e+00,2.753604073413930209e+01,1.741892429289556121e+00
1.179276441278255483e+01,2.036788718622447902e+01,9.448926964459156697e-01
1.750291084314663959e+00,8.183031923625168247e+01,3.346354183361462731e+00
3.438029318734115769e+00,2.618395507428509106e+01,2.127623588501524665e+00
5.773681593339361484e+00,7.585752022953364815e+01,1.533081624966409429e+00
1.708859380031556796e+01,7.488482443489601792e+01,3.577260014983705272e-01
9.979671223763595833e+00,7.356313631611628523e+01,6.757935921777056265e-01
1.707320423011000798e+01,1.590374988771596776e+01,5.137997394285689357e-01
1.984284117651048263e+01,2.933919440669571799e+01,9.410544479256717221e-01
1.649243042119367075e+01,9.129831779163863814e+01,3.240430854296956209e-01
1.574092724650857100e+01,2.992088107627107263e+01,4.253429386546032642e-01
1.235598675649488598e+01,7.375526468677172431e+01,6.368088687509911860e-01
1.229565823060147878e+01,6.120589623345557584e+01,4.913099948401031813e-01
1.365716709314434230e+00,1.654017780211184174e+01,1.191500562443957190e+00
7.784508757166921811e+00,9.302579860453599281e+01,3.750010474211609157e-01
5.626719258425739056e+00,3.787641140767278358e+01,8.192553463058855900e-01
1.887996172726755262e+01,4.339771919235742814e+01,5.120235193391449169e-01
6.741787450296273576e+00,3.680329387429141264e+01,1.690653587657698242e+00
2.678857256704040957e+00,7.180218961118988830e+01,2.007861551351249663e+00
8.135355357285856570e+00,4.122051939276602184e+01,6.093044306587334091e-01
9.398389178683673961e+00,8.591431489264162735e+01,1.453459195402048820e+00
1.283517818013707945e+01,6.894749487820888589e+01,4.681850354655302526e-01
1.544508114313099867e+01,3.825890841186462410e+01,3.222300458426830549e-01
7.277423373615786062e+00,6.547879522764465321e+01,1.105679203492881069e+00
4.528229200540028643e+00,9.922070471032151318e+01,1.237505419283959407e+00
1.399614881397371002e+00,3.376409015370233391e+01,1.936749303502478980e+00
8.765519078426184052e+00,4.411135131079765159e+01,1.357335368796227737e+00
1.779017422827435624e+01,4.274946064599602380e+01,7.113758717885810823e-01
5.868528356731394169e+00,6.459795154132585537e+01,1.593631267512005456e+00
5.111072720772810385e+00,1.298041720098872176e+01,6.440117493918574576e-01
1.828146009785186621e+01,8.212062553891510674e+01,5.621572537796419855e-01
1.802234355315978220e+01,3.740948806553793471e+00,4.215789632006944898e-01
4.508352035713404149e+00,2.033611024055618888e+00,1.735524995367203616e+00
1.176209593433755707e+01,7.678273789683331074e+01,4.863955247624849321e-01
1.016020066251669540e+01,2.969412156157820704e+01,9.125404966550465513e-01
9.729333719894793120e+00,8.104720488345705576e+01,3.730073158478831030e-01
1.825172965180893314e+01,4.981441610856122537e+01,8.460569625607262667e-01
1.704752420449210604e+01,6.676276199532698286e+01,2.466138187472715626e-01
1.560359383726389737e+01,8.572888324892579703e+01,5.411337431978322510e-01
1.103591030378792359e+00,3.045188610757124792e+01,3.042915825709588962e+00
1.298106775906687993e+01,2.137309707365140099e+01,5.208227737695589887e-01
1.293443131062461049e+01,1.913442848674867136e+01,7.585081322026734352e-01
1.784870617534248893e+01,5.518205630043367904e+01,9.620287626831967032e-01
1.444521492045041455e+01,8.024361475490135831e+01,6.761969495830489896e-01
1.685988305471136073e+01,2.469330950850444495e+01,8.900079174276072091e-01
1.562831897741880915e+00,4.142014060110109597e+01,2.629519672402057306e+00
1.800152997265279708e+01,5.360833335252618781e+01,9.395179628397307692e-01
8.233694447389186877e+00,7.108228470348420558e+01,1.211743859846734717e+00
1.399514668030847098e+01,5.794319923186025534e+01,1.049395230206584095e+00
1.085322176897987845e+01,8.895357547292496747e+01,8.490667145490951029e-01
8.031596421782170481e+00,5.073651159393883603e+01,1.384624173556043170e+00
2.712906169540275414e+00,2.947404156576436662e+01,1.555272879253219553e+00
1.107702734414657897e+01,1.835582495843550532e+01,1.190889790062060527e+00
1.008174539911924583e+01,7.709712099433150456e+01,9.525799177229299364e-01
1.888446459127598231e+01,9.220099287680670841e+01,6.705654950029709127e-01
7.460964388330715735e+00,7.649068310261456816e+01,1.338103220708803498e+00
1.151917273657714347e+01,3.892732741819736475e+01,4.736426792146380960e-01
6.597067234721384565e+00,6.463993486705835778e+01,1.696453376877927077e+00
1.828081511480164423e+01,4.317953582928594614e+01,4.752114582088148298e-01
1.182333695570283716e+01,4.592171290181790511e+01,6.499571449007535140e-01
1.242690338110137382e+01,3.431120991226887185e+01,3.129085089866950331e-01
1.104190124524635497e+00,6.099606617550380605e+01,2.548539780360638662e+00
2.857519695241117041e+00,8.049718619537186726e+01,1.091068968438125619e+00
1.698132148115739781e+01,8.151526118885206529e+01,5.701061794571578023e-01
6.337950782307498088e+00,5.477293405388288505e+01,1.371650517016941961e+00
9.417872591260318060e+00,1.832372570170399007e+00,1.069118635358321301e+00
4.170181067187915147e+00,6.821597967207502222e+01,9.909970196680732979e-01
1.444784742252997134e+01,7.687790210309236727e+01,8.853611313706453156e-01
2.603524503159584391e+00,8.560744044608033221e+01,8.503765942462124805e-01
7.844233530965439627e+00,5.059852917047471266e+01,1.062432889538297953e+00
1.294392259828110348e+01,7.709412752345822639e+01,3.534896683139847617e-01
3.432304002283604216e+00,4.051313886549571919e+01,1.817622252830586760e+00
1.040374492157441466e+01,3.741477369421586019e+01,1.033596741516876083e+00
1.970108208542824091e+00,5.250635149108763500e+01,3.097773772568792161e+00
1.512653371605026820e+01,8.205884681566223549e+01,7.320281173527527496e-01
1.177124578475801719e+01,6.436970318325262497e+01,4.169732391171326880e-01
4.364798652359002773e+00,6.826562924704512625e+01,1.847932267068011836e+00
1.886238326090473549e+01,2.290372819674971794e+01,7.336039596623525894e-01
1.162989961609784828e+01,7.133288560374509757e+01,1.079340696083807671e+00
7.569407743428067548e+00,9.355927159945689198e+01,1.191160563664377836e+00
1.404290981458121834e+01,9.112045387315113487e+01,6.080172635343440435e-01
1.674209724256246190e+01,1.113071698098351092e+01,9.702632369565791226e-01
6.596664955809002251e+00,2.784334584052608008e+01,1.457904440260858747e+00
2.493042182043480270e+00,8.002736066966437534e+01,2.136863047606838872e+00
1.322941157385288946e+01,5.619744523727108998e+01,6.050244604919599034e-01
1.506727082357002256e+00,8.575171688415026949e+01,2.408022506917828487e+00
2.575206141775374213e+00,1.690393989388542195e+01,1.454444762850837458e+00
8.282149246368547324e+00,8.286241052319896028e+01,3.648831390998580892e-01
1.047899856544996133e+01,6.037857420582690082e+01,7.773495756885742125e-01
1.716553306041761928e+01,2.711793875432530854e+01,4.863065637066728009e-01
2.035440525759856456e+00,7.088078896373907867e+00,1.351824549473727544e+00
1.885455407586470455e+00,1.879157129665368231e+01,2.127555395720892584e+00
2.503470947036463556e+00,1.529902230082701742e+01,2.643963004263527594e+00
2.892301944682992065e+00,6.686321290821278751e+01,2.569842873763226621e+00
1.481675138755980825e+01,7.503776554957835465e+00,7.683826234994957094e-01
1.701147984379709044e+01,3.955054852542929211e+01,5.950679171510875332e-01
3.657344711682957161e+00,5.246347032457469339e+01,7.307697925575761255e-01
1.184925384285622840e+01,6.150590545644432439e+01,8.143880725097421003e-01
1.768746145235261835e+01,3.822519403063692067e+01,6.546295938466106801e-01
5.949224078770084745e+00,5.630030180922391025e+01,8.482094831978659322e-01
1.613253724804427947e+01,4.555851567207132469e+00,6.309968421372218472e-01
4.656120120738356682e+00,3.366766969596294246e+01,6.114049383546581451e-01
1.403471883754081340e+01,6.638169520084495900e+01,8.149609145134955046e-01
9.691847974396676335e+00,2.997746752641461754e+01,4.450805793255324105e-01
1.075715305161540769e+01,2.474430809435246559e+01,8.319787871540924584e-01
1.669819944935362699e+01,8.462288445348768562e+01,6.135924403291881379e-01
6.117810713265566136e+00,1.162980596692190005e+01,1.726690336285830352e+00
1.563754907072888045e+01,2.401390602238035044e+01,2.718409163913156901e-01
1.755345745146265202e+01,9.328170955934920983e+01,5.295991789015990214e-01
1.866598131177199349e+01,3.991249219786916314e+01,8.747711552365986520e-01
1.732127471493997106e+01,1.305413341101996849e+01,6.222750098199683055e-01
1.720201317257247098e+01,1.398876132500428149e+01,9.246551831558147416e-01
1.747735117089285239e+01,7.448728047196151181e+01,6.707924000305472978e-01
6.168526793113562334e+00,8.490712508331397146e+01,7.054227264392285424e-01
1.244404078330748575e+01,3.690407358204481625e+01,4.300656289776410013e-01
1.733577696438563365e+01,3.401686311343314628e+01,6.313238920345872751e-01
7.544028046308183022e+00,4.570275324020909835e+01,1.406865192824711119e+00
1.902388120168632568e+01,7.576979275232397981e+01,4.785890253118936788e-01
6.499833811853969578e+00,2.250998659491835419e+00,1.438412032698553888e+00
3.553616551513930411e+00,8.707415048082788189e+01,1.009954821271376035e+00
7.195219312950603907e+00,1.115092974445150453e+01,9.996464976293502058e-01
1.181021960577173679e+01,1.458943261340078656e+01,3.892844246078839832e-01
1.623837826911133675e+01,6.594744253602240924e+00,4.592566779670078647e-01
1.247449023644672828e+01,5.755264012508053639e+00,4.283572225658688892e-01
1.679743878239461097e+01,8.661477006913789012e+01,5.812121563581975625e-01
1.516219474619960650e+01,8.938723940656293721e+00,4.370359805682336174e-01
4.338652070491797019e+00,3.609593988747356974e+01,1.305734347322656586e+00
1.682446061589529762e+01,5.569759519416035687e+01,6.416546070513834410e-01
8.422847420244893968e+00,6.904950923297431586e+01,1.248129453430277369e+00
1.406109711402172202e+01,4.016130980735201206e+01,9.814409040957061681e-01
3.350722399431504961e+00,3.487948731332680552e+01,2.098272978952775425e+00
1.417431344346705302e+01,7.032529267675610640e+01,1.177234545970591073e+00
1.823636031838073279e+01,6.056988825041530333e+01,2.461806570774530412e-01
2.939398882356679898e+00,9.604465142661288724e+01,2.350636882921112392e+00
1.745502615424407544e+00,8.335972299736485525e+01,1.110393975391393395e+00
1.408215347010375496e+01,7.577266488781727105e+01,1.174790220132798213e+00
1.233019240851432130e+01,1.481802290897793251e+00,8.186459387096592932e-01
1.591409790968796401e+01,1.111199335175271408e+01,5.856689940571258024e-01
1.143517766543079617e+01,6.078286651777253269e+01,6.765162563774729243e-01
1.415103195050343432e+00,5.421317751694758869e+01,1.325663480487415669e+00
1.262725016663313049e+01,6.381959860677170582e+01,3.630341853593851420e-01
1.699907970413838498e+01,5.237241247470097960e+01,4.849167714548985320e-01
