mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
1.0,0.5011872336272722,1.6838980323928914,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,1.900847904698388,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,2.145749141152987,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,2.4222029365833695,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,2.7342744561652337,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,3.0865526123848626,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,3.4842175435383966,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,3.9331167860186897,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,4.439851260478999,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.5011872336272722,5.011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.9027251779484575,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.9027251779484575,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.9027251779484575,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.9027251779484575,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.9027251779484575,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.9027251779484575,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,0.9027251779484575,1.037025590866764,1,True,,1.3615193380512682,1.195900001037449,0.8783569704923406,0.1216430295076594,0.9894485294117648,1.0468384284646755,0.9351491277376979,1.0728666076448963,1.0551470588235246,0.9462483553284027,3.591785249961383,mRNA_trajectories_1.000_1.037_0.903.csv
1.0,0.9027251779484575,1.1706337816171068,1,True,,2.4928612834430837,1.5488203916595658,0.621302277004507,0.3786977229954929,1.0041666666666667,1.166268470133051,0.9421953432646895,1.371540609903382,0.4166666666666652,0.3729015472307332,4.372334601980664,mRNA_trajectories_1.000_1.171_0.903.csv
1.0,0.9027251779484575,1.3214557699755294,1,True,,4.274826488071243,2.020667446315615,0.472689933019321,0.5273100669806791,1.008,1.320869007453899,0.9538720138048166,1.7727217142857143,0.8000000000000007,0.04440273635805042,5.665825780177735,mRNA_trajectories_1.000_1.321_0.903.csv
1.0,0.9027251779484575,1.491709345333744,1,True,,7.160259036684167,2.6672078367155896,0.3725015845168002,0.6274984154831998,1.000212765957447,1.4993263274500044,0.944040756487905,2.248936124943413,0.02127659574469032,0.5106210630165501,4.576761515984484,mRNA_trajectories_1.000_1.492_0.903.csv
1.0,0.9027251779484575,1.6838980323928914,1,True,,12.011268893705509,3.5886831782846422,0.29877635827179655,0.7012236417282035,1.013838028169014,1.6664223948060697,0.9394042603630761,2.854350762497521,1.3838028169014027,1.0378085401042993,4.0631504815203945,mRNA_trajectories_1.000_1.684_0.903.csv
1.0,0.9027251779484575,1.900847904698388,1,True,,20.62765245694279,4.985695849020793,0.2416996242993576,0.7583003757006425,1.0245774647887325,1.8794399542992408,0.9429373548535165,3.7080579200555444,2.457746478873246,1.1262316330639808,4.454531444048738,mRNA_trajectories_1.000_1.901_0.903.csv
1.0,0.9027251779484575,2.145749141152987,1,True,,37.23195655414003,7.303642236137154,0.19616595290974634,0.8038340470902535,1.0471328671328672,2.1000676860954792,0.9462661067918536,4.835820450877794,4.713286713286724,2.1289280364321383,4.823276220382783,mRNA_trajectories_1.000_2.146_0.903.csv
1.0,0.9027251779484575,2.4222029365833695,1,True,,73.33833429738567,11.670442226281706,0.15913154202491517,0.8408684579750848,1.0082986111111112,2.406156102589477,0.9407442346280535,5.88607696638696,0.8298611111111187,0.6624892469384586,4.21158704867393,mRNA_trajectories_1.000_2.422_0.903.csv
1.0,0.9027251779484575,2.7342744561652337,1,True,,171.6661226528697,22.09526374415696,0.12871068212355644,0.8712893178764435,0.9893055555555555,2.7430137465747695,0.9211856601899171,7.364052295524691,1.069444444444445,0.3196200875091555,2.0449725666689673,mRNA_trajectories_1.000_2.734_0.903.csv
1.0,0.9027251779484575,3.0865526123848626,1,True,,712.7818216229402,73.92350999119364,0.10371127285889031,0.8962887271411096,1.0474652777777778,3.014659583412208,0.9441762263008983,9.97139288073881,4.746527777777776,2.3292338735514275,4.591768277322542,mRNA_trajectories_1.000_3.087_0.903.csv
1.0,0.9027251779484575,3.4842175435383966,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.9027251779484575,3.9331167860186897,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.9027251779484575,4.439851260478999,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,0.9027251779484575,5.011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
1.0,1.6259646938814813,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,1.6259646938814813,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,1.6259646938814813,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,1.6259646938814813,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,1.6259646938814813,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,1.6259646938814813,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,1.6259646938814813,1.037025590866764,1,True,,0.7730915801620363,0.6487401733200541,0.8391504835482508,0.1608495164517491,1.0078294573643412,1.0369217717094514,1.6792558330812324,1.0921092422330392,0.7829457364341152,0.010011243524457147,3.277509001289267,mRNA_trajectories_1.000_1.037_1.626.csv
1.0,1.6259646938814813,1.1706337816171068,1,True,,1.4216914471249846,0.767163377486103,0.5396131340858096,0.46038686591419054,1.0031297709923663,1.1661310900128048,1.6491228367366326,1.3683871510984207,0.3129770992366332,0.38463708078559494,1.4242709538709886,mRNA_trajectories_1.000_1.171_1.626.csv
1.0,1.6259646938814813,1.3214557699755294,1,True,,2.3033644255254133,0.8916954720818349,0.3871273959952876,0.6128726040047123,0.9978195488721805,1.3262771738074193,1.6694559860180993,1.7513486290915259,0.2180451127819505,0.36485548297838033,2.674799293015159,mRNA_trajectories_1.000_1.321_1.626.csv
1.0,1.6259646938814813,1.491709345333744,1,True,,3.489311599183908,1.0174897149680535,0.29160184926047517,0.7083981507395248,1.0200740740740741,1.4778832405075415,1.6738486020828336,2.2727081426611804,2.0074074074074133,0.9268631901685346,2.944953748475584,mRNA_trajectories_1.000_1.492_1.626.csv
1.0,1.6259646938814813,1.6838980323928914,1,True,,5.06677731608049,1.1395698793193716,0.22491019601408285,0.7750898039859171,1.020735294117647,1.6662530376078037,1.6668951724613945,2.8927318122837375,2.0735294117647074,1.0478659898434193,2.517304264596574,mRNA_trajectories_1.000_1.684_1.626.csv
1.0,1.6259646938814813,1.900847904698388,1,True,,7.143097586296185,1.2536937616092214,0.1755112185523539,0.8244887814476461,1.024963503649635,1.8898691077675192,1.6766088486806145,3.7521505461132714,2.4963503649634955,0.5775736661377343,3.1147142979000453,mRNA_trajectories_1.000_1.901_1.626.csv
1.0,1.6259646938814813,2.145749141152987,1,True,,9.851751093623534,1.3569041932096018,0.13773228538912713,0.8622677146108729,1.0315693430656934,2.122789543776784,1.652026977202416,4.795244252490809,3.1569343065693367,1.0700038012768769,1.6028812568321644,mRNA_trajectories_1.000_2.146_1.626.csv
1.0,1.6259646938814813,2.4222029365833695,1,True,,13.36056425866411,1.4476564009130424,0.10835293875962317,0.8916470612403768,1.035072463768116,2.3839045249239614,1.6144974485312162,6.0886249947490025,3.5072463768115902,1.5811396758287217,0.705257955072238,mRNA_trajectories_1.000_2.422_1.626.csv
1.0,1.6259646938814813,2.7342744561652337,1,True,,17.882215709912344,1.525624281094273,0.08531517043766561,0.9146848295623343,1.0433695652173913,2.685367734878067,1.612803518232604,7.8502567619722745,4.336956521739133,1.7886544336063934,0.80943797232517,mRNA_trajectories_1.000_2.734_1.626.csv
1.0,1.6259646938814813,3.0865526123848626,1,True,,23.687407419925066,1.5913621788206902,0.06718177935682774,0.9328182206431722,1.0253623188405796,3.0352111271578135,1.5972629802048761,9.685733564377228,2.53623188405796,1.6633925182755736,1.765211371723508,mRNA_trajectories_1.000_3.087_1.626.csv
1.0,1.6259646938814813,3.4842175435383966,1,True,,31.12136272114324,1.6459609793614594,0.0528884610262656,0.9471115389737345,0.972536231884058,3.530399660619271,1.5500390186797337,11.788521103759715,2.7463768115941978,1.3254659476277715,4.669577112434027,mRNA_trajectories_1.000_3.484_1.626.csv
1.0,1.6259646938814813,3.9331167860186897,1,True,,40.62459899499923,1.690768769570475,0.0416193343786262,0.9583806656213738,1.0273381294964028,3.909147809209258,1.5901759011689351,16.12838931732312,2.7338129496402797,0.6094143172823054,2.2010805552678803,mRNA_trajectories_1.000_3.933_1.626.csv
1.0,1.6259646938814813,4.439851260478999,1,True,,52.759215262765466,1.727194287171772,0.03273730055630168,0.9672626994436984,1.0165107913669065,4.427865243475504,1.563372711964427,20.258756170746857,1.6510791366906474,0.2699643816942138,3.849528969023039,mRNA_trajectories_1.000_4.440_1.626.csv
1.0,1.6259646938814813,5.011872336272722,1,True,,68.24227115441316,1.7565844651981473,0.02574041624762881,0.9742595837523712,0.9710431654676259,5.10000557304851,1.533261923049515,24.52552840820868,2.8956834532374076,1.7584892603495983,5.701401216201534,mRNA_trajectories_1.000_5.012_1.626.csv
1.0,2.928644564625236,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,2.928644564625236,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,2.928644564625236,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,2.928644564625236,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,2.928644564625236,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,2.928644564625236,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,2.928644564625236,1.037025590866764,1,True,,0.4543497445375047,0.3523525105553836,0.7755094281257999,0.22449057187420002,0.9760775862068966,1.0511812381894539,2.8836746674883216,1.0527466836355528,2.3922413793103448,1.365023915259244,1.5355191162526458,mRNA_trajectories_1.000_1.037_2.929.csv
1.0,2.928644564625236,1.1706337816171068,1,True,,0.9005291344973904,0.3868593739786257,0.4295911805169328,0.5704088194830672,0.9841176470588235,1.1931473071577106,2.9022091224472435,1.378739347503707,1.5882352941176459,1.9231911716663133,0.9026510931815812,mRNA_trajectories_1.000_1.171_2.929.csv
1.0,2.928644564625236,1.3214557699755294,1,True,,1.4760606557266658,0.4179339993022755,0.2831414804539494,0.7168585195460506,0.9730165289256199,1.340867338586619,2.9130705188755557,1.702205776586299,2.698347107438015,1.4689533355663562,0.5317834037560443,mRNA_trajectories_1.000_1.321_2.929.csv
1.0,2.928644564625236,1.491709345333744,1,True,,2.2156713067460725,0.44511773013426614,0.20089519992383914,0.7991048000761608,0.9976639344262295,1.4852007197350503,2.809305467147847,2.195527329682881,0.23360655737705294,0.4363199586470047,4.074891808957383,mRNA_trajectories_1.000_1.492_2.929.csv
1.0,2.928644564625236,1.6838980323928914,1,True,,3.163494017116797,0.4683391078386708,0.14804488496093768,0.8519551150390623,0.996219512195122,1.6898160217986087,2.848997425320929,2.8339287973428524,0.3780487804878052,0.35144582937172203,2.7195904981559025,mRNA_trajectories_1.000_1.684_2.929.csv
1.0,2.928644564625236,1.900847904698388,1,True,,4.375764016114457,0.4878030993253798,0.1114783835528987,0.8885216164471013,1.0318951612903227,1.8902855739950444,2.8719587947577887,3.804748827718522,3.189516129032266,0.5556641684606276,1.935563316632834,mRNA_trajectories_1.000_1.901_2.929.csv
1.0,2.928644564625236,2.145749141152987,1,True,,5.9242097156136015,0.5038770031301012,0.08505387677315067,0.9149461232268493,1.0158,2.145394026147406,2.822184918064532,4.74931036,1.5800000000000036,0.016549698134336696,3.635116662725757,mRNA_trajectories_1.000_2.146_2.929.csv
1.0,2.928644564625236,2.4222029365833695,1,True,,7.900335392610752,0.5169990887268343,0.06544014437797005,0.93455985562203,1.0064,2.414681638667329,2.736958407592495,5.905559040000001,0.6399999999999961,0.3105147715925708,6.545217516256377,mRNA_trajectories_1.000_2.422_2.929.csv
1.0,2.928644564625236,2.7342744561652337,1,True,,10.420853096788845,0.5276164797184456,0.050630833658045625,0.9493691663419543,1.0646428571428572,2.655674125381644,2.8095592267402845,7.993876856575962,6.464285714285722,2.8746320840748756,4.066227063651557,mRNA_trajectories_1.000_2.734_2.929.csv
1.0,2.928644564625236,3.0865526123848626,1,True,,13.634590359320274,0.5361485033486584,0.03932267044474573,0.9606773295552543,1.0445238095238096,3.0758013091949876,2.7940274110899153,10.321747789115648,4.452380952380963,0.3483272291142905,4.596568500027151,mRNA_trajectories_1.000_3.087_2.929.csv
1.0,2.928644564625236,3.4842175435383966,1,True,,17.73128624522704,0.5429685511286674,0.030622062247448362,0.9693779377525517,1.032857142857143,3.50675036038887,2.8017267736521436,13.11868231292517,3.285714285714292,0.6467109636211257,4.333670002366216,mRNA_trajectories_1.000_3.484_2.929.csv
1.0,2.928644564625236,3.9331167860186897,1,True,,22.952798193016022,0.5483978915769205,0.02389241986817035,0.9761075801318296,1.0017460317460318,4.089528366726529,2.8583626407886156,16.782695364071557,0.17460317460318286,3.9767845507116797,2.3998106388719176,mRNA_trajectories_1.000_3.933_2.929.csv
1.0,2.928644564625236,4.439851260478999,1,True,,29.60738316472746,0.5527064542167249,0.018667858997926834,0.9813321410020731,0.9750396825396825,4.6226218763848586,2.7787466473158893,20.31521031588562,2.496031746031746,4.116593218623744,5.118337647386328,mRNA_trajectories_1.000_4.440_2.929.csv
1.0,2.928644564625236,5.011872336272722,1,True,,38.087897304307795,0.5561172198703654,0.014600890551326597,0.9853991094486734,0.9056692913385826,5.331379869537455,2.7835661587374445,23.31409384338768,9.433070866141735,6.375013404717868,4.953773074417332,mRNA_trajectories_1.000_5.012_2.929.csv
1.0,5.274997063702617,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,5.274997063702617,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,5.274997063702617,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,5.274997063702617,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,5.274997063702617,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,5.274997063702617,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,5.274997063702617,1.037025590866764,1,True,,0.28263033635736456,0.19267621973487895,0.6817251899359258,0.31827481006407415,1.0214516129032258,1.0277468241302563,5.069965906955332,1.1020667100242802,2.1451612903225836,0.8947480966937742,3.8868487369994895,mRNA_trajectories_1.000_1.037_5.275.csv
1.0,5.274997063702617,1.1706337816171068,1,True,,0.6471101187553404,0.2019337492424154,0.31205469268633484,0.6879453073136651,1.0144736842105264,1.1609955754487973,4.889424062671544,1.387211565096953,1.4473684210526416,0.8233323110661822,7.309444846599254,mRNA_trajectories_1.000_1.171_5.275.csv
1.0,5.274997063702617,1.3214557699755294,1,True,,1.1123089126186945,0.20962893913932418,0.18846287821770435,0.8115371217822955,1.0227835051546392,1.3341753542731594,5.317224886404793,1.8620582314804974,2.2783505154639228,0.9625433243116054,0.8005278902000905,mRNA_trajectories_1.000_1.321_5.275.csv
1.0,5.274997063702617,1.491709345333744,1,True,,1.7057052493603575,0.2159397697660177,0.12659852565207003,0.87340147434793,1.030204081632653,1.4662562807686137,5.088201076288097,2.2817407746772176,3.020408163265298,1.7063018774234213,3.5411581306815827,mRNA_trajectories_1.000_1.492_5.275.csv
1.0,5.274997063702617,1.6838980323928914,1,True,,2.462337388413915,0.22106225469268995,0.08977740245218163,0.9102225975478184,0.9935353535353535,1.6570607742341994,4.881129662095154,2.7104632588511377,0.6464646464646506,1.593757914222103,7.466684755479282,mRNA_trajectories_1.000_1.684_5.275.csv
1.0,5.274997063702617,1.900847904698388,1,True,,3.426876080058717,0.22518770029664864,0.06571223908767375,0.9342877609123262,1.00145,1.9208695671827642,5.2117677118623975,3.7004478975000006,0.14499999999999513,1.0533016573755383,1.1986613656205145,mRNA_trajectories_1.000_1.901_5.275.csv
1.0,5.274997063702617,2.145749141152987,1,True,,4.656263926004454,0.22849041137089196,0.04907161943609152,0.9509283805639085,0.9920792079207921,2.1778877946841244,5.449628517355114,4.668353102636996,0.7920792079207928,1.4977824254827938,3.3105507272058956,mRNA_trajectories_1.000_2.146_5.275.csv
1.0,5.274997063702617,2.4222029365833695,1,True,,6.223078072800355,0.23112246571494233,0.03713957353759156,0.9628604264624084,1.0067821782178217,2.4364999356165367,5.2297171472997634,6.0173302396823845,0.6782178217821677,0.5902477788807305,0.8583875186287039,mRNA_trajectories_1.000_2.422_5.275.csv
1.0,5.274997063702617,2.7342744561652337,1,True,,8.219815304327922,0.23321276260980056,0.02837201980523926,0.9716279801947607,0.9799509803921569,2.7542837058258933,5.315349381025092,7.284941174067664,2.004901960784311,0.7317937530207639,0.7649732660543024,mRNA_trajectories_1.000_2.734_5.275.csv
1.0,5.274997063702617,3.0865526123848626,1,True,,10.764352803191297,0.23486838427141862,0.021819090154847714,0.9781809098451523,1.124950980392157,2.934415023440327,5.585285471848637,10.897083330930412,12.49509803921569,4.92904570406738,5.882247978508311,mRNA_trajectories_1.000_3.087_5.275.csv
1.0,5.274997063702617,3.4842175435383966,1,True,,14.006907110403112,0.2361770258548798,0.01686146870207114,0.9831385312979288,0.9815196078431373,3.549193772178195,5.417485680792784,12.135491808439058,1.8480392156862702,1.8648728969377655,2.701207514799095,mRNA_trajectories_1.000_3.484_5.275.csv
1.0,5.274997063702617,3.9331167860186897,1,True,,18.13890217975112,0.2372097632778542,0.013077404626100084,0.9869225953738999,1.010049019607843,3.8173389844952164,5.47345366193955,14.866418625048057,1.0049019607843102,2.943665490306222,3.762212487330424,mRNA_trajectories_1.000_3.933_5.275.csv
1.0,5.274997063702617,4.439851260478999,1,True,,23.404270086775636,0.23802376277149115,0.010170099810375383,0.9898299001896247,1.0061274509803921,4.3989620866534525,6.041294037452361,19.588736964148406,0.6127450980392135,0.9209581904132396,14.526964934685019,mRNA_trajectories_1.000_4.440_5.275.csv
1.0,5.274997063702617,5.011872336272722,1,True,,30.1138515444219,0.23866474033713697,0.007925413990471296,0.9920745860095288,1.0411650485436894,4.809864874785284,5.5154656160987106,25.07869378829296,4.116504854368941,4.030578752484117,4.558648080598246,mRNA_trajectories_1.000_5.012_5.275.csv
1.0,9.501185073181434,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,9.501185073181434,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,9.501185073181434,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,9.501185073181434,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,9.501185073181434,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,9.501185073181434,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,9.501185073181434,1.037025590866764,1,True,,0.1895486198704296,0.1061225599630738,0.5598698636561763,0.4401301363438237,1.0001041666666666,1.034350642809033,8.979645175064451,1.070104155815972,0.010416666666657193,0.25794426688113686,5.4892089155184385,mRNA_trajectories_1.000_1.037_9.501.csv
1.0,9.501185073181434,1.1706337816171068,1,True,,0.5192910909926228,0.10866129495171144,0.20924929550400298,0.790750704495997,1.0125510204081634,1.1637468525851562,8.31413709328017,1.388515941274469,1.255102040816336,0.5883077304019952,12.493683374844371,mRNA_trajectories_1.000_1.171_9.501.csv
1.0,9.501185073181434,1.3214557699755294,1,True,,0.9395618953818929,0.11070411334735193,0.1178252480134428,0.8821747519865571,1.00285,1.2998451631980927,9.02891621001175,1.6992418774999998,0.2850000000000019,1.635363609471154,4.970631132138821,mRNA_trajectories_1.000_1.321_9.501.csv
1.0,9.501185073181434,1.491709345333744,1,True,,1.475171554388387,0.11233828248140112,0.07615269027335407,0.9238473097266459,1.03,1.5095497814061227,9.717603244873102,2.417515841584158,3.0000000000000027,1.195972669085025,2.2778018744476602,mRNA_trajectories_1.000_1.492_9.501.csv
1.0,9.501185073181434,1.6838980323928914,1,True,,2.157739558413993,0.11363976192268685,0.05266611601921766,0.9473338839807823,0.9759223300970874,1.6813454510442325,9.066117594177404,2.6924299745499107,2.40776699029126,0.15158764364321692,4.579086457668051,mRNA_trajectories_1.000_1.684_9.501.csv
1.0,9.501185073181434,1.900847904698388,1,True,,3.027561098722552,0.11467279207930234,0.03787629327371373,0.9621237067262863,1.030145631067961,1.8606261853249157,9.296523684856794,3.6737999787915916,3.0145631067961087,2.1159883057479165,2.154061695970203,mRNA_trajectories_1.000_1.901_9.501.csv
